Customer ID,Loan Sanction Amount (USD)
C-42009,67177.97924678933
C-21205,63146.06504262892
C-36556,42935.71317587458
C-13382,-2116.334234295471
C-31854,35825.45965679338
C-44902,55011.18230827555
C-17960,40417.75788148184
C-32825,56031.58711730223
C-40976,115314.68867535997
C-27170,63421.97997587973
C-38367,23993.242446119904
C-4311,80738.03203487291
C-14541,58709.43510341454
C-34723,25509.673871069223
C-32393,1652.9829423340125
C-43399,48484.1723745425
C-40690,55574.59577074662
C-39182,3908.887269525905
C-8155,66339.66702549759
C-30602,13918.868782908248
C-483,19081.13917069955
C-16119,15398.223530135998
C-14428,149522.64207108004
C-12088,62887.23776963823
C-11897,90365.40175967885
C-19421,6127.162023168974
C-42268,17199.410377472836
C-25269,31947.812153156658
C-5857,4921.210645814208
C-317,19471.22276020569
C-28727,32731.72767526502
C-11189,10415.598271733405
C-23403,78093.11388622213
C-29915,31862.53860214874
C-4646,41105.62932070383
C-31395,134572.04502133
C-32481,29458.501999844037
C-15539,53680.392368879584
C-16171,30178.651216756836
C-6553,40996.94338459372
C-25722,50031.94658157784
C-26462,34093.71285260973
C-45146,55237.48300780459
C-17267,96918.94745424477
C-40823,15437.66386155246
C-14120,57070.229885164656
C-36589,15337.47398352683
C-20078,73998.27983622724
C-23483,15079.606196618755
C-24401,-8692.986700858411
C-9828,66216.68848627181
C-15467,-1534.058953122978
C-4435,-521.6391814837843
C-20639,18509.513233822083
C-47959,37901.97365739476
C-1684,59613.39291931171
C-11735,-3057.5103646754287
C-45143,7865.49534603332
C-49244,9360.225772272395
C-40988,25534.311186005245
C-43577,53260.172436355606
C-36967,108191.667830601
C-233,4756.882849274916
C-31407,17452.172967050807
C-25500,30767.951002375583
C-32758,140747.29570756818
C-49996,32772.29589057085
C-49266,59566.048941614084
C-43258,92662.27909890746
C-16735,51790.40061684128
C-6616,61317.73703757324
C-39066,105939.39005472985
C-38568,54878.03156880933
C-36718,20455.901656841637
C-13149,84976.85434571534
C-7217,21803.361540997543
C-48459,51853.158890435036
C-18067,41883.843083443135
C-17339,119874.29589035756
C-49148,17427.571665213007
C-8831,101431.6988184086
C-19693,50204.27109824144
C-32264,25470.794765320003
C-4625,41252.67632130223
C-12021,90328.4457694616
C-12617,117101.58839238349
C-13860,-7793.987314361781
C-30437,36834.304941199705
C-3782,87643.22675616705
C-47588,-1552.2311976513884
C-17496,21071.65396332555
C-39612,53831.9303641224
C-42502,58524.6503249364
C-5006,30084.49342559958
C-43385,10681.954819972481
C-39226,15602.161849338721
C-38837,61076.75743538774
C-39644,68841.97611681432
C-37099,68617.58559305649
C-33333,38735.78413158114
C-19323,92378.84850748032
C-44224,22320.73274922149
C-7583,15926.446141405653
C-47911,14097.542128728513
C-5475,88098.5133517092
C-11437,10289.289515207209
C-32689,42101.50948529132
C-1258,78306.94166695129
C-14998,40020.8668433461
C-21368,103281.76913994898
C-25537,49773.61935038072
C-38637,59407.60612920883
C-20499,44590.90094190377
C-14731,104486.7895976551
C-39503,84862.27993965104
C-22545,118568.47597534642
C-31810,5108.582518335577
C-11779,37451.98349150742
C-40707,22790.984132419835
C-38874,-4969.334378936568
C-48406,37152.936942181426
C-49799,6038.558363569122
C-7177,55394.8802163922
C-23320,54069.801100886616
C-14131,11589.15340552324
C-49398,32854.39544187095
C-11084,22664.49719852211
C-29819,34747.96277840856
C-11944,8455.21165543906
C-7720,24173.55759583757
C-49579,16113.150172254456
C-22751,35948.14971310513
C-294,69856.1506308857
C-49852,44485.398422967366
C-25731,91886.50000802116
C-19835,73781.12803678036
C-22905,103649.4124950849
C-22934,93649.48825401033
C-30849,51018.233194238586
C-37406,49060.05906089759
C-292,20785.424260223474
C-15901,-7099.334377936793
C-27127,12661.716858514723
C-35879,55649.56961609953
C-10986,4255.4899597103795
C-41691,32715.22691247811
C-40466,68333.03225710345
C-26192,66355.02928128456
C-16606,133794.53725797468
C-18899,100929.42053616425
C-6063,53269.058431091886
C-30010,72405.96620338067
C-2991,19270.40394312238
C-10544,86509.49921025771
C-19875,1469.8810682481999
C-4271,-354.30448700314446
C-49487,19223.548641475845
C-5375,105188.28395152435
C-7083,13116.67607154198
C-29711,98769.42468332297
C-9923,-4209.0651352493005
C-9575,117126.96037543712
C-16442,64796.34459603928
C-1664,7843.895309541629
C-13582,58569.16907589217
C-36963,38372.448614601264
C-48607,52279.83756090666
C-1273,76741.74321714728
C-15752,25268.61427928503
C-36345,19436.68036051666
C-20221,27183.802645989166
C-4391,27652.523377792335
C-47692,78215.16880822007
C-27993,4006.1149863659302
C-38318,48811.68225355985
C-45054,49075.01623706616
C-41627,47963.3320583096
C-6160,33894.95695590936
C-2588,26533.695795152285
C-35658,-980.2563893792976
C-31356,26697.03157247693
C-48189,53354.850573645366
C-6672,104172.24253632603
C-18604,24777.287579376214
C-7994,32176.52435641674
C-11895,-1027.7280547258852
C-41616,26621.497382882066
C-7287,49847.01237838593
C-43309,188086.49742502556
C-29359,42146.5070992565
C-38921,11099.121925439737
C-35946,116693.32383644664
C-6016,22141.744474603252
C-15803,44492.97750419868
C-35378,25971.10814793457
C-37249,10537.890239054534
C-8115,8945.198248323533
C-11996,97018.95183508673
C-35273,18857.875142334542
C-29467,25114.89101118155
C-28488,98684.36368607983
C-1606,22201.487359905048
C-43268,8873.440251417582
C-29504,33938.177668315664
C-16750,146983.41469608914
C-21178,87271.05870715341
C-13249,8428.558780781568
C-41181,23945.38121879622
C-38940,43446.511227305105
C-17037,50701.700772998345
C-21406,16124.907982481604
C-31045,11240.179343442462
C-15503,8543.164675117368
C-46611,52930.94380102384
C-35131,3920.505781890097
C-44223,47306.30695386768
C-10570,166094.1370785159
C-28971,122772.49009470845
C-30138,29682.10526480553
C-27471,15087.635012814375
C-47913,23064.919779827404
C-12846,73175.46008440334
C-38706,39062.34063010648
C-27319,2534.4276097246693
C-39517,-4282.441957875984
C-10524,54737.17527389988
C-27640,117912.47865393847
C-5552,37502.48750674374
C-37031,8250.603245717255
C-37354,139270.44155561007
C-10311,47931.49579313565
C-46324,22116.347561934737
C-33754,105459.454908822
C-13978,15905.995053204722
C-39801,79372.89202581486
C-47212,34901.82799606683
C-11533,102292.23299836625
C-49365,57175.95297992843
C-10939,24004.46483315929
C-40844,44617.352185819895
C-29802,38687.19051312757
C-32808,68327.50190779462
C-14712,99204.50524107835
C-41852,74387.84874492785
C-4988,98806.96112695921
C-34482,73992.62530340825
C-26442,72349.59239296016
C-41951,41099.351427866095
C-26293,113649.99310133557
C-705,158749.42589206027
C-5558,48033.04966917391
C-15693,85007.85566078244
C-37689,24713.053977976033
C-21726,9585.729094117036
C-27790,11391.74436354953
C-1852,43721.45958034015
C-29896,33830.07855113257
C-15072,107136.37787669871
C-23187,30883.251167715134
C-6044,9062.663839210996
C-4586,63815.08185229968
C-10697,42450.2318612497
C-11985,29743.304013495726
C-46556,18172.877319978194
C-20301,7187.430737860363
C-30466,48182.86333402048
C-3133,-9620.295631438014
C-3577,41562.73606033824
C-22799,5077.583928891079
C-17627,95083.00613439496
C-9259,43932.00664994025
C-13233,29508.555892950542
C-37210,61273.98487288702
C-4151,35903.931580226425
C-32811,43290.45573892076
C-39295,51759.08915738282
C-10423,117420.33245153018
C-29223,24760.293612134148
C-30971,15186.156120086816
C-11988,57315.09932101021
C-37538,-594.5323223961605
C-26388,20162.620322879808
C-9712,4944.254458704891
C-39473,106664.36903060968
C-18596,74238.32984419537
C-10548,129024.58048437539
C-41760,17792.621574904333
C-25658,12269.57100604169
C-19490,37855.243664934795
C-6337,11279.268187768721
C-4106,12808.149617525043
C-9562,106140.59928002559
C-13617,83841.15292732562
C-45770,3278.505458997264
C-16063,13530.978916988475
C-18729,88674.50440260326
C-48392,32322.432189880965
C-40949,54685.009396242756
C-2897,67155.53411604624
C-31335,77964.95691373301
C-12875,3992.845869959099
C-6623,22502.870176113378
C-38979,-5781.477006418776
C-32824,2378.6666844084248
C-1214,11350.713092998754
C-13197,42435.70536147244
C-36402,30129.25197805783
C-45077,43808.99490253168
C-316,51918.12627613146
C-43738,33435.126258737495
C-48394,54801.56924463818
C-10291,21913.12375416563
C-21433,104297.69002077627
C-10858,6704.354641440936
C-29600,14734.44256408391
C-33145,87954.52878436903
C-40356,25756.709408876508
C-41463,116795.82855255301
C-47409,47757.13188968296
C-40584,105027.61381190913
C-5463,1913.760087442417
C-12240,6783.092989503879
C-1623,71552.52769394091
C-5792,22950.126812373313
C-13147,50882.903863241685
C-34488,12064.081859589845
C-45434,45625.02686719865
C-36574,119766.21683914273
C-42795,54377.91149623238
C-47674,54622.80053282696
C-44187,46315.56818778426
C-36113,12176.33753562173
C-46980,42782.95805357257
C-49080,51899.29500273641
C-44891,25863.588569671596
C-47529,84339.09649505405
C-16794,32703.150945047884
C-8604,84686.74799473118
C-38372,46176.79830813102
C-37777,36545.263473008774
C-1879,14983.916335485294
C-12247,14754.548224641941
C-10110,36100.14438672431
C-1501,56172.715303271034
C-1566,138729.16182220943
C-8679,15010.006421365702
C-48488,16674.64388935359
C-12825,133018.7276870741
C-11083,96746.20188776345
C-14533,46628.96252540004
C-25242,778.7774671144143
C-26217,-1452.4251935056382
C-20117,36558.57991352113
C-15487,46077.25759728255
C-14456,52929.59813811494
C-12964,-1946.0652150470123
C-43084,75631.98999281829
C-48250,54406.91657862249
C-16034,28630.657204383515
C-18337,92560.9728909143
C-24610,47922.18547057891
C-5313,3812.7124479205013
C-28795,-7980.169059799606
C-4838,36332.73452965587
C-42376,15039.801386022344
C-18468,9584.686059360567
C-5197,14218.995089222008
C-40241,95592.7620073909
C-2211,16180.58208192388
C-19096,27088.900220340023
C-18045,134879.0118890655
C-48979,108221.26347039515
C-2104,94821.14009414744
C-11791,26058.84498726039
C-12970,37529.2908127044
C-37653,4361.110675478172
C-1544,66406.04837282523
C-8140,19185.954109482547
C-31937,50980.962291894735
C-4527,24223.14699496537
C-25284,12519.124666903823
C-20110,55494.85798379803
C-7532,786.4302892775886
C-25652,53239.4547714489
C-47693,-9966.521978795266
C-30705,45478.488569690315
C-24198,31727.03084490296
C-15622,58022.93917456191
C-1111,45811.00534233385
C-7951,26718.333805310802
C-10877,23376.33774614835
C-6795,131561.58777627622
C-48613,10501.47900971392
C-36151,12162.143026848906
C-4565,39586.81608228969
C-29901,35295.165110212234
C-42382,31157.525009699224
C-25743,44110.15786429804
C-46103,7395.576710401059
C-49833,31291.97759937948
C-48176,18367.558475121077
C-12711,558.296120354491
C-14771,117757.89553290585
C-45445,21649.670931120003
C-42861,43772.87689219485
C-9428,20491.811700348546
C-37443,30067.089171171836
C-18196,10653.064876804332
C-14625,37618.717157891224
C-43497,32035.877656775967
C-42731,56521.06211462509
C-34522,99310.55999269219
C-37781,47390.18608864905
C-12556,78255.2177665875
C-30521,8952.235568848831
C-6202,1134.041486478236
C-12018,80261.63231806483
C-3523,28493.93134568607
C-16432,52565.79392584253
C-48270,-957.3853639404624
C-35919,31171.618241486227
C-1542,14141.570458396833
C-24243,31243.167405390726
C-21,44099.16116645376
C-45463,110946.26561467948
C-15416,43018.524394495784
C-12171,15828.414676236127
C-12750,46932.990214556135
C-10558,47503.44154641139
C-22892,57271.323664280586
C-33828,5212.809266107775
C-26700,26633.57638005636
C-42991,9282.457261203555
C-24855,11003.961480039892
C-22878,26041.900326332467
C-17965,36448.52320892482
C-19867,26726.105224554267
C-48169,64538.68762377642
C-5739,23389.1151024672
C-370,106347.86027751997
C-25054,40842.64226774904
C-36128,-3022.9429888481973
C-34329,16172.829816843514
C-9971,28708.629720050256
C-32258,2763.8906770946414
C-26051,51949.56943335443
C-33280,61108.97651312754
C-14108,16389.37199115329
C-15600,100805.95733831194
C-21165,70714.70721240796
C-11175,49727.14210874719
C-39903,105835.61064711463
C-5850,56076.687537144535
C-20126,72820.45361015879
C-28568,53494.9615948109
C-2801,57506.09440804206
C-23117,55278.999196718665
C-16378,46461.22571193785
C-4517,44831.87379793057
C-24408,20496.349420827297
C-12442,40938.80528568453
C-23325,-3188.955401581814
C-26730,12556.242697676098
C-49769,90540.96297976068
C-14996,18610.68002610813
C-11923,41428.05618401996
C-39081,92412.93564999603
C-15066,3811.223607235588
C-43180,47802.91919611278
C-21314,92205.07138529596
C-48759,28604.522481933673
C-41473,26950.897728463966
C-26582,81995.18572927856
C-20259,33063.679325419245
C-24122,99178.2200876212
C-16872,72359.9700403483
C-15673,20325.478341747566
C-20780,60894.391413191595
C-41440,5897.910105689552
C-19596,32707.282251023327
C-39197,59387.25001521598
C-43885,40010.56193692486
C-19493,14299.477993222696
C-31359,73060.70052545615
C-4031,53523.68481855735
C-23814,6738.761529756332
C-14942,47819.506845601296
C-33410,12848.774312488
C-1376,99198.04498583217
C-27819,5262.688848660888
C-2032,57838.90671452534
C-12082,23988.25721132559
C-46105,2619.3339421802666
C-24410,25546.685942003
C-45359,14210.197277993815
C-42390,12166.013434772365
C-41203,49752.49898014943
C-25180,79375.34673707541
C-48804,113328.70609223003
C-36410,23403.487704598247
C-3627,79941.00733263607
C-3406,14892.862858429675
C-44106,82865.8240730415
C-25406,100516.0680727837
C-26979,58907.181380705486
C-3012,48035.6077457686
C-6210,49105.954462839014
C-8846,16538.328352206383
C-43348,42237.31846148847
C-19905,33704.05796802825
C-49247,65121.37841706087
C-36339,29606.861785869463
C-4073,28494.44565159065
C-9970,37169.78126546883
C-27897,61066.47264550389
C-21950,85497.8155771129
C-45716,-8043.342085879049
C-25955,93769.94991949135
C-19984,137147.58147139708
C-13207,59370.36653107474
C-19866,32034.061674077537
C-16630,34786.921943520094
C-15535,25891.237247619894
C-38127,18369.15238611106
C-28463,9491.998129292748
C-25581,65973.13921976587
C-31337,35793.44338566213
C-26691,19675.602624132443
C-3195,37373.460087946434
C-27442,-1937.414129228564
C-20869,24945.73576419643
C-21598,46436.982580553355
C-43066,45549.125689837485
C-29672,70301.5128822795
C-35087,10519.003813988711
C-27430,19814.35295424587
C-1814,11686.356168327533
C-10143,76179.66208447628
C-42496,72008.20033494903
C-39619,36178.13936969672
C-21833,5078.878238893885
C-45242,54883.639628312616
C-48815,11089.298625123796
C-38411,24108.73601066174
C-48450,50319.80161225018
C-42967,71187.82069625796
C-34841,159101.76044163964
C-14685,96582.21574415827
C-21895,30084.808176795843
C-48348,12463.912193324271
C-8833,4241.546943757916
C-39127,68879.80682990675
C-38326,55221.190845751786
C-25328,51788.022621289776
C-37276,61657.29277161912
C-44444,56491.791780080195
C-42335,191054.35297488072
C-5287,-19039.00675996649
C-4712,51214.82635449288
C-35031,32575.083568340386
C-16745,125176.99012109586
C-48480,54175.99984696029
C-36935,-2130.3681516204815
C-15910,56689.281751170296
C-1921,1782.3133927413437
C-22,92114.71307115185
C-35019,17199.065065711224
C-20119,46247.11257000443
C-28979,80804.06618137509
C-28420,28146.789573239334
C-20675,131732.6449196792
C-21913,32903.46494351842
C-13795,72916.66852914827
C-5728,13909.114094638157
C-8667,98411.95483526491
C-13771,46151.26100327862
C-47593,74782.81776006705
C-34587,41160.26358387732
C-47570,13693.7184020715
C-31579,-13118.960224925882
C-3202,70249.73035069983
C-39678,35913.83150171851
C-20481,-8082.428721452212
C-44032,84224.78154735973
C-11798,9599.059924105386
C-32930,76400.95205585229
